
running 79 tests
test compilation_contract::tests::closed_and_library_worlds_share_optimization_policy ... ok
test compilation_contract::tests::separates_library_contract_from_optimization_objective ... ok
test compilation_policy::tests::baseline_entry_guard_checks_phase_and_deadline_without_mutating_allowances ... ok
test compilation_policy::tests::absent_deadline_has_no_clock_owner_and_large_limits_do_not_overflow ... ok
test compilation_contract::tests::reusable_manifest_records_exported_callable_contract ... ok
test compilation_contract::tests::reusable_manifest_distinguishes_constructor_exports ... ok
test compilation_policy::tests::baseline_first_fixed_partition_compatibility_and_extreme_caps ... ok
test compilation_policy::tests::baseline_first_deadline_seal_failure_and_clone_keep_cleanup_available ... ok
test compilation_policy::tests::baseline_first_phase_gates_are_atomic_including_zero_admissions ... ok
test compilation_policy::tests::baseline_first_seal_opens_only_actual_remaining_headroom ... ok
test compilation_policy::tests::baseline_first_terminal_work_is_reserved_before_and_after_seal ... ok
test compilation_policy::tests::baseline_first_limits_cap_plans_and_reject_unavailable_terminal_reserve ... ok
test compilation_policy::tests::cloned_ledgers_keep_the_compilation_deadline_origin ... ok
test compilation_policy::tests::deadline_checks_all_work_admissions_without_partial_charges ... ok
test compilation_policy::tests::deadline_blocks_memory_admission_but_always_allows_cleanup ... ok
test compilation_policy::tests::deadlines_are_explicit_cooperative_limits ... ok
test compilation_policy::tests::exact_size_ranking_does_not_quantize_away_real_bytes ... ok
test compilation_policy::tests::invalid_search_cadences_and_unknown_schedule_controls_are_rejected ... ok
test compilation_policy::tests::hard_constraints_precede_size_and_explicit_tactic_permissions ... ok
test compilation_policy::tests::explicit_codec_budgets_are_part_of_the_resolved_identity ... ok
test compilation_policy::tests::explicit_search_schedules_round_trip_through_the_common_config_owner ... ok
test compilation_policy::tests::legacy_lists_cannot_reenable_off_through_another_producer ... ok
test compilation_policy::tests::legacy_and_new_permissions_have_the_same_resolved_identity ... ok
test compilation_policy::tests::optional_work_and_memory_cannot_consume_the_direct_artifact_reserve ... ok
test compilation_policy::tests::native_policy_ignores_javascript_effort_and_build_choices ... ok
test compilation_policy::tests::logging_and_boundaries_are_independent_of_effort_and_codec ... ok
test compilation_policy::tests::native_policy_has_no_search_objective_or_schedule_identity ... ok
test compilation_policy::tests::every_schedule_field_changes_the_receipt_without_changing_contract_or_caps ... ok
test compilation_policy::tests::search_schedule_defaults_and_partial_configuration_are_resolved_once ... ok
test compilation_policy::tests::startup_effort_and_recurring_permissions_are_candidate_specific ... ok
test compilation_policy::tests::stronger_cached_analysis_cannot_leak_into_lower_effort ... ok
test compilation_policy::tests::unavailable_baseline_and_overflow_fail_without_partial_charges ... ok
test compilation_policy::tests::version_and_level_boundaries_are_explicit ... ok
test compilation_policy::tests::zero_optional_work_still_has_a_measured_direct_route ... ok
test compilation_policy_evidence_tests::a_performance_bound_requires_both_estimates_and_preserves_the_zero_baseline ... ok
test compilation_policy_evidence_tests::known_runtime_increases_still_require_their_own_declared_risk ... ok
test compilation_policy_evidence_tests::each_absolute_runtime_bound_distinguishes_unknown_zero_and_over_limit ... ok
test compilation_policy_evidence_tests::unconstrained_size_ranking_uses_exact_bytes_and_leaves_canonical_ties_to_the_owner ... ok
test compilation_policy_evidence_tests::mixed_known_and_unknown_size_ties_form_a_transitive_total_preorder ... ok
test compilation_policy_evidence_tests::every_performance_priority_rejects_missing_required_admission_and_rank_inputs ... ok
test compilation_policy_evidence_tests::known_legacy_costs_keep_their_existing_admission_and_priority_order ... ok
test config::tests::a_bare_filename_searches_the_same_directory_as_a_dotted_one ... ok
test compilation_policy_evidence_tests::unknown_costs_never_bypass_explicit_tactic_permission ... ok
test config::tests::a_misspelled_sibling_knob_value_is_still_an_error ... ok
test compilation_policy::tests::every_tactic_obeys_explicit_off_and_on_without_forcing_a_winner ... ok
test config::tests::default_optimization_level_is_the_measured_effort_plateau ... ok
test config::tests::applies_an_exact_custom_compression_decision_set ... ok
test config::tests::gates_helper_and_dense_table_search_with_independent_decisions ... ok
test config::tests::gates_host_alias_spelling_with_search_and_the_exact_compression_set ... ok
test config::tests::global_optimizer_disables_override_javascript_effort_features ... ok
test config::tests::paired_variant_searches_require_both_exact_allowlists ... ok
test config::tests::maps_javascript_priorities_to_concrete_policies ... ok
test config::tests::parses_javascript_strip_console ... ok
test config::tests::parses_typed_compiler_resource_limits ... ok
test config::tests::discovers_the_nearest_project_config ... ok
test config::tests::proposal_defaults_follow_survivor_limits_but_explicit_work_is_independent ... ok
test config::tests::regex_literals_require_an_explicit_pristine_builtin_contract ... ok
test config::tests::loads_and_overlays_versioned_profile_data ... ok
test config::tests::rejects_unknown_and_invalid_settings ... ok
test config::tests::resolves_javascript_ecmascript_and_browser_floors ... ok
test config::tests::resolves_presets_and_fine_grained_overrides ... ok
test config::tests::sibling_line_knobs_at_their_anchor_values_are_silent ... ok
test config::tests::resolves_javascript_optimization_levels_and_exact_allowlists ... ok
test output_budget::boxed_tests::boxed_memory_or_work_refusal_drops_input_once_and_retains_nothing ... ok
test config::tests::validates_performance_native_profile_and_provider_controls ... ok
test output_budget::boxed_tests::boxed_value_is_admitted_until_actual_drop_and_scope_release ... ok
test output_budget::boxed_tests::zero_size_box_observes_drop_without_memory_admission ... ok
test output_budget::tests::denied_growth_keeps_original_noncopy_storage_and_does_not_steal_baseline_reserve ... ok
test output_budget::tests::exact_capacity_checks_zst_and_temporary_inspection_wrappers_use_same_allocator ... ok
test output_budget::tests::callback_error_and_unwind_release_only_their_scope_and_drop_values_once ... ok
test output_budget::tests::exact_layout_growth_moves_overaligned_noncopy_values_once_and_counts_overlap ... ok
test output_budget::tests::nested_phase_promotes_only_live_result_and_drops_scratch_before_transfer ... ok
test output_budget::tests::partition_transfer_preserves_reservation_and_refused_token ... ok
test output_budget::tests::retained_artifact_transfer_is_nonduplicating_owner_checked_and_move_safe ... ok
