
running 129 tests
test codegen_ir_js::tests::rewrites_optional_method_or_assign_to_ternary ... ok
test codegen_ir_js::tests::rewrites_block_arrows_as_boundary_object_methods ... ok
test compiler::terminal_javascript_parser_tests::standards_parser_accepts_script_and_module_artifacts ... ok
test js_peephole::folds::classes::tests::rewrites_optional_argument_length_guards ... ok
test js_peephole::folds::integers::tests::rewrites_xor_minus_one_to_bitwise_not ... ok
test js_syntax_target::tests::host_alias_has_own_rewrites_below_es2022 ... ok
test js_peephole::keyword_space_tests::does_not_rewrite_property_names_when_folding_a_same_named_local ... ok
test js_peephole::tests::rewrites_only_complete_parsed_assignment_statements ... ok
test semantic::admission_tests::admitted_facts_observer_runs_after_real_drop_and_public_models_still_move_threads ... ok
test codegen_ir_js::tests::indexed_char_at_rewrites_length_bounded_loops ... ok
test semantic::admission_tests::admitted_modules_share_declarations_and_charge_exact_facts_interfaces_and_schedule ... ok
test optimizer::tests::closed_record_projection_does_not_carry_mutation_facts_across_branches ... ok
test semantic::admission_tests::module_resource_refusal_reports_the_actual_source_and_releases_partial_facts ... ok
test semantic::admission_tests::source_semantic_errors_keep_original_spans_messages_and_release_facts ... ok
test semantic_program::artifact_lifetime_tests::scoped_artifacts_release_on_success_returned_error_and_unwind ... ok
test semantic::type_substitution::tests::primitive_substitution_has_no_scratch_allocation_and_never_rewrites_argument_itself ... ok
test semantic_program::artifacts::admission_tests::qualification_rejects_changed_formation_contract_but_inspection_remains_available ... ok
test semantic_program::artifacts::admission_tests::baseline_receipts_survive_byte_disposal_but_cannot_cross_source_meanings ... ok
test semantic_program::artifacts::native::tests::native_handoff_is_typed_zero_copy_and_rejects_foreign_consumed_and_stale_receipts ... ok
test semantic_program::artifacts::native::tests::native_host_header_is_qualified_retained_and_transferred_with_c ... ok
test semantic::tests::binary_worklist_checks_both_deep_tree_directions_and_records_source_facts ... ok
test semantic_program::artifacts::native::tests::javascript_exact_score_reuse_skips_native_slots_without_consuming_them ... ok
test semantic_program::artifacts::native::tests::retained_native_files_reduce_memory_available_during_javascript_formation ... ok
test semantic_program::artifacts::native::tests::native_qualification_rejects_unknown_constraints_but_preserves_inspection ... ok
test compiler::tests::final_selection_preserves_identity_across_equal_two_context_artifacts ... ok
test semantic_program::artifacts::admission_tests::direct_artifacts_require_exact_scores_and_known_required_runtime_evidence ... ok
test semantic_program::artifacts::scores_tests::completed_artifact_owners_preserve_compilation_send ... ok
test semantic_program::artifacts::reuse_tests::score_identity_preserves_dependency_bytes_and_separate_streams ... ok
test semantic_program::artifacts::reuse_tests::discarded_donors_leave_no_score_history_or_retained_bytes ... ok
test semantic_program::artifacts::scores_tests::concurrent_codec_publication_keeps_both_exact_scores ... ok
test semantic_program::artifacts::scores_tests::compressed_zero_is_unmeasured_and_refusals_preserve_complete_coordinates ... ok
test semantic_program::artifacts::reuse_tests::retained_equal_bytes_reuse_requested_codecs_without_merging_records ... ok
test semantic_program::compilation_facts_tests::callback_errors_and_unwinding_release_only_scratch_and_keep_cached_results ... ok
test semantic_program::compilation_facts_tests::owner_rejects_disabled_queries_failed_enable_and_duplicate_enable_atomically ... ok
test semantic_program::artifacts::reuse_tests::refused_reuse_does_not_publish_a_partially_found_codec ... ok
test semantic_program::compilation_facts_tests::persistent_cache_capacity_competes_with_real_publication_until_explicitly_discarded ... ok
test semantic_program::compilation_facts_tests::retained_capacity_and_query_scratch_stay_with_their_original_domains ... ok
test semantic_program::compilation_facts_tests::source_edits_reuse_unaffected_facts_without_destroying_old_snapshot_answers ... ok
test semantic_program::compilation_facts_tests::stale_and_foreign_checkpoint_handles_never_query_another_snapshot ... ok
test semantic_program::compilation_facts_tests::real_direct_and_scalar_siblings_share_facts_and_later_groups_replay_work ... ok
test semantic_program::compilation_facts_tests::native_source_queries_do_not_create_target_state_or_target_work ... ok
test semantic_program::facts_return_origin_tests::checked_return_edit_changes_original_argument_origin_and_rejects_stale_uses ... ok
test semantic_program::compilation_facts_tests::weak_and_strong_requests_have_the_same_answers_and_charges_when_cold_or_warm ... ok
test semantic_program::facts_return_origin_tests::original_copy_chains_report_parameter_origin_for_generic_and_ordinary_bodies ... ok
test semantic_program::facts_return_origin_tests::opaque_control_capture_mutation_and_reference_uses_supply_no_forwarding_fact ... ok
test semantic_program::facts_return_origin_tests::return_origin_work_refusal_is_an_error_and_does_not_damage_retry_or_ownership ... ok
test semantic_program::facts_tests::a_local_read_from_another_unit_keeps_its_temporal_dead_zone_risk ... ok
test semantic_program::facts_tests::bounded_string_construction_reads_computed_inputs_without_recomputing_them ... ok
test semantic_program::facts_tests::bounded_string_construction_preserves_utf16_and_records_resource_cost ... ok
test semantic_program::facts_tests::bounded_string_construction_rejects_stale_unknown_and_non_string_evidence ... ok
test semantic_program::facts_tests::bounded_string_knowledge_uses_owned_facts_even_when_result_materialization_truncates ... ok
test semantic_program::facts_tests::cache_hits_consume_queries_even_when_the_attempt_was_already_billed ... ok
test semantic_program::facts_tests::changed_unit_and_owned_table_revisions_invalidate_cached_answers ... ok
test semantic_program::facts_tests::cheap_effect_transfer_preserves_initialization_host_and_construction_obligations ... ok
test semantic_program::facts_tests::copy_transfer_is_effect_free_but_primitive_knowledge_needs_an_operand_proof ... ok
test semantic_program::facts_tests::demand_and_operand_availability_are_separate_legality_inputs ... ok
test semantic_program::facts_tests::exact_string_length_can_be_total_without_trusting_a_refined_load_type ... ok
test semantic_program::facts_tests::exact_primitive_copy_reuses_borrowed_string_knowledge_and_keeps_unknown_inputs_unknown ... ok
test semantic_program::facts_tests::exact_utf16_string_knowledge_keeps_the_original_computation ... ok
