
running 2971 tests
test artifact_memo::tests::distinct_bytes_hash_to_distinct_keys ... ok
test ast::source_identity_tests::clones_preserve_identity_without_heap_ownership ... ok
test artifact_memo::tests::memo_returns_the_stored_value_and_counts_hits ... ok
test ast::source_identity_tests::each_finished_state_is_fresh_even_without_new_nodes ... ok
test ast::source_identity_tests::independently_finished_sources_do_not_alias_across_threads ... ok
test codegen_ir_js::tests::a_lone_underscore_object_key_is_not_mangled ... ok
test codegen_ir_js::tests::a_returned_host_field_read_keeps_its_normalization ... ok
test codegen_ir_js::tests::a_null_tested_host_field_read_drops_its_normalization ... ok
test codegen_ir_js::tests::a_strict_compare_against_a_non_nullable_keeps_the_elision ... ok
test codegen_ir_js::tests::a_host_field_read_used_after_its_null_test_drops_its_normalization ... ok
test codegen_ir_js::tests::a_two_armed_if_whose_arms_both_return_stays_structured ... ok
test codegen_ir_js::tests::adapter_boundaries_preserve_captured_aggregate_layouts ... ok
test codegen_ir_js::tests::aliases_repeated_long_strings_when_it_reduces_size ... ok
test codegen_ir_js::tests::aliases_repeated_long_numeric_literals_only_when_profitable ... ok
test codegen_ir_js::tests::all_eligible_pure_helper_policy_handles_repeated_static_calls ... ok
test artifact_memo::tests::eviction_keeps_the_memo_bounded_without_changing_answers ... ok
test codegen_ir_js::tests::an_unpinned_region_is_unaffected_by_the_attribute_existing ... ok
test codegen_ir_js::tests::adjacent_binding_merge_ignores_names_inside_nested_initializers ... ok
test codegen_ir_js::tests::address_taken_defaults_keep_plain_typed_formals ... ok
test codegen_ir_js::tests::assigns_closures_without_name_suppression ... ok
test codegen_ir_js::tests::aggregate_operand_fusion_materializes_observable_chained_reads ... ok
test codegen_ir_js::tests::aggregate_read_helper_stays_before_an_intervening_mutation ... ok
test codegen_ir_js::tests::assigns_js_method_adapters_without_name_suppression ... ok
test codegen_ir_js::tests::an_internal_class_extending_a_host_class_is_a_real_subclass ... ok
test codegen_ir_js::tests::binds_loop_captures_per_closure_instance ... ok
test codegen_ir_js::tests::binds_a_multiuse_member_before_reusing_its_receiver ... ok
test codegen_ir_js::tests::all_eligible_helper_policy_preserves_multi_use_outline_boundaries ... ok
test codegen_ir_js::tests::accepts_devirtualized_function_values_with_caller_materialized_defaults ... ok
test codegen_ir_js::tests::bound_default_identity_is_not_cached_on_mutable_variables ... ok
test codegen_ir_js::tests::bound_default_identity_rejects_self_and_forward_arrow_references ... ok
test codegen_ir_js::tests::brotli_does_not_pool_identifier_shaped_strings ... ok
test codegen_ir_js::tests::arrow_locals_do_not_var_hoist_over_parent_global_reads ... ok
test codegen_ir_js::tests::assigned_this_methods_keep_named_formals_instead_of_arguments ... ok
test codegen_ir_js::tests::assigns_for_in_copy_before_proto_guard ... ok
test codegen_ir_js::tests::batches_consecutive_property_writes_into_object_assign ... ok
test codegen_ir_js::tests::bound_default_identity_reuses_an_earlier_arrow_actual ... ok
test codegen_ir_js::tests::bound_default_identity_ignores_a_callers_same_name_parameter ... ok
test codegen_ir_js::tests::cached_actuals_support_nested_policy_helper_selection ... ok
test codegen_ir_js::tests::canonical_owned_slots_inherit_stability_from_public_layouts ... ok
test codegen_ir_js::tests::canonicalizes_typed_truthiness_before_javascript_emission ... ok
test codegen_ir_js::tests::captured_cells_take_short_names_before_factory_temps ... ok
test codegen_ir_js::tests::caller_local_must_not_steal_a_name_a_callee_still_calls ... ok
test codegen_ir_js::tests::block_terminal_semicolon_elision_covers_nested_statement_blocks ... ok
test codegen_ir_js::tests::caller_materializes_fresh_array_defaults_for_direct_only_functions ... ok
test codegen_ir_js::tests::captured_values_keep_a_dedicated_color ... ok
test codegen_ir_js::tests::carries_precedence_through_structural_expression_nodes ... ok
test codegen_ir_js::tests::closure_wrappers_reserve_capture_expression_identifiers ... ok
test codegen_ir_js::tests::cluster_escape_reconciliation_reaches_a_fixed_point ... ok
test codegen_ir_js::tests::captured_closure_wrappers_keep_plain_typed_formals ... ok
test codegen_ir_js::tests::captured_options_keep_their_name_off_the_closure_dest ... ok
test codegen_ir_js::tests::captured_then_body_is_not_overwritten_by_a_later_host_load ... ok
test codegen_ir_js::tests::clusters_similar_function_declarations_with_dynamic_programming ... ok
test codegen_ir_js::tests::coalesces_a_decrement_used_before_its_loop_phi_copy ... ok
test codegen_ir_js::tests::coalesces_a_loop_carried_string_update_used_by_an_early_return ... ok
test codegen_ir_js::tests::coalesces_conditional_loop_updates_with_their_merge_phi ... ok
test codegen_ir_js::tests::coalesces_loop_carried_updates_with_their_header_phi ... ok
test codegen_ir_js::tests::coalesces_nested_random_loop_counters_after_postfix_updates ... ok
test codegen_ir_js::tests::coalesces_nonoverlapping_names_in_a_single_block_function ... ok
test codegen_ir_js::tests::canonical_inline_values_survive_generic_callback_emission ... ok
test codegen_ir_js::tests::coalesces_one_source_local_across_nested_loop_phis ... ok
test codegen_ir_js::tests::clustered_helper_locals_do_not_shadow_sibling_helpers ... ok
test codegen_ir_js::tests::coalesces_sequential_mutations_across_direct_phi_edges ... ok
test codegen_ir_js::tests::collapses_boolean_phi_identities_without_dropping_effects ... ok
test codegen_ir_js::tests::comma_statement_accepts_false_apply_short_circuit ... ok
test codegen_ir_js::tests::compacts_adjacent_arrow_effects_into_the_return_sequence ... ok
test codegen_ir_js::tests::compacts_effectful_loop_statement_sequences_only_when_legal ... ok
test codegen_ir_js::tests::compacts_only_overflow_safe_derived_bound_updates ... ok
test codegen_ir_js::tests::compacts_only_range_proven_one_use_increments ... ok
test codegen_ir_js::tests::clustered_helpers_of_js_method_binders_keep_emitted_names ... ok
test codegen_ir_js::tests::conditional_helper_binding_does_not_write_formals_that_alias_arguments ... ok
